iter	Passed	Remaining
0	144	144159
1	150	74950
2	156	51933
3	161	40231
4	167	33255
5	173	28681
6	178	25299
7	184	22853
8	189	20895
9	196	19421
10	200	18050
11	205	16938
12	210	15998
13	215	15190
14	220	14504
15	226	13945
16	232	13421
17	236	12926
18	241	12478
19	246	12093
20	252	11754
21	256	11412
22	262	11141
23	267	10875
24	272	10631
25	277	10412
26	283	10202
27	288	9999
28	293	9817
29	298	9645
30	303	9480
31	308	9341
32	313	9188
33	318	9052
34	324	8946
35	330	8838
36	334	8715
37	339	8604
38	345	8504
39	349	8398
40	355	8324
41	361	8250
42	367	8170
43	372	8083
44	377	8003
45	382	7924
46	387	7867
47	393	7800
48	398	7725
49	403	7675
50	408	7608
51	413	7544
52	419	7489
53	424	7430
54	430	7394
55	435	7339
56	441	7305
57	446	7257
58	452	7218
59	457	7170
60	462	7124
61	468	7088
62	473	7046
63	479	7019
64	484	6976
65	490	6937
66	495	6898
67	500	6856
68	505	6814
69	510	6780
70	515	6748
71	521	6724
72	526	6690
73	532	6657
74	537	6625
75	543	6606
76	549	6585
77	554	6552
78	559	6526
79	564	6493
80	569	6465
81	575	6445
82	580	6410
83	584	6368
84	587	6326
85	592	6294
86	596	6259
87	600	6221
88	604	6187
89	608	6152
90	612	6118
91	616	6082
92	620	6048
93	624	6018
94	628	5985
95	632	5954
96	636	5924
97	640	5894
98	644	5862
99	648	5832
100	652	5806
101	656	5780
102	660	5749
103	664	5722
104	667	5693
105	672	5670
106	676	5642
107	680	5617
108	683	5590
109	688	5567
110	692	5546
111	696	5519
112	700	5496
113	704	5475
114	709	5456
115	712	5431
116	716	5408
117	720	5384
118	724	5360
119	728	5339
120	732	5320
121	736	5298
122	740	5280
123	744	5260
124	749	5245
125	753	5224
126	757	5204
127	761	5187
128	765	5170
129	770	5154
130	774	5135
131	778	5120
132	783	5107
133	787	5089
134	791	5074
135	796	5059
136	800	5039
137	804	5022
138	808	5006
139	812	4992
140	817	4982
141	822	4967
142	826	4952
143	830	4935
144	834	4919
145	838	4904
146	843	4892
147	847	4878
148	852	4866
149	856	4852
150	860	4839
151	864	4825
152	869	4812
153	873	4800
154	877	4786
155	881	4771
156	885	4756
157	889	4742
158	894	4733
159	899	4720
160	903	4710
161	908	4699
162	912	4685
163	916	4673
164	920	4659
165	925	4649
166	929	4636
167	934	4630
168	939	4621
169	944	4611
170	949	4600
171	954	4595
172	959	4584
173	963	4574
174	968	4563
175	972	4553
176	977	4542
177	981	4531
178	986	4522
179	990	4511
180	994	4500
181	998	4488
182	1002	4475
183	1006	4465
184	1011	4454
185	1016	4446
186	1020	4436
187	1025	4427
188	1029	4416
189	1033	4407
190	1038	4398
191	1043	4389
192	1047	4380
193	1052	4372
194	1056	4362
195	1061	4353
196	1065	4342
197	1069	4332
198	1073	4322
